386,Sí
95,No
82,No
156,Sí
21,No
38,No
3,No
399,Sí
172,Sí
292,Sí
226,No
378,Sí
376,No
248,No
401,Sí
29,Sí
245,No
136,No
201,No
313,Sí
86,Sí
173,No
361,No
37,No
228,No
181,No
223,No
227,No
289,No
298,Sí
274,No
330,No
405,Sí
145,No
320,Sí
160,No
195,No
377,No
264,No
348,Sí
236,No
164,No
269,No
122,No
106,No
77,No
319,No
404,Sí
39,No
382,No
349,No
123,No
314,No
335,Sí
199,No
398,Sí
371,No
251,No
26,No
317,Sí
207,Sí
8,No
355,No
27,No
359,No
147,No
63,No
12,No
337,Sí
315,No
416,Sí
406,Sí
35,No
206,No
91,No
20,No
183,No
44,No
68,No
115,No
18,No
149,No
70,No
47,No
59,No
362,No
281,No
303,No
65,No
370,Sí
367,No
7,No
23,No
210,No
120,Sí
9,Sí
233,No
381,No
283,No
351,No
134,Sí
180,No
221,No
413,Sí
66,No
